Ablation,Config,K,Recall (avg),mAP (avg),NDCG (avg),Recall (±std),mAP (±std),NDCG (±std)
A,α=1.0 | frozen CLIP | vision only,5,0.4248,0.1394,0.1932,0.4248±0.0000,0.1394±0.0000,0.1932±0.0000
A,α=1.0 | frozen CLIP | vision only,10,0.4842,0.1306,0.1931,0.4842±0.0000,0.1306±0.0000,0.1931±0.0000
A,α=1.0 | frozen CLIP | vision only,15,0.5143,0.1311,0.1983,0.5143±0.0000,0.1311±0.0000,0.1983±0.0000
B_05,α=0.5 | frozen CLIP | +captions,5,0.3910,0.1338,0.1829,0.3910±0.0000,0.1338±0.0000,0.1829±0.0000
B_05,α=0.5 | frozen CLIP | +captions,10,0.4692,0.1306,0.1904,0.4692±0.0000,0.1306±0.0000,0.1904±0.0000
B_05,α=0.5 | frozen CLIP | +captions,15,0.5090,0.1321,0.1977,0.5090±0.0000,0.1321±0.0000,0.1977±0.0000
B_07,α=0.7 | frozen CLIP | +captions,5,0.4489,0.1621,0.2186,0.4489±0.0000,0.1621±0.0000,0.2186±0.0000
B_07,α=0.7 | frozen CLIP | +captions,10,0.5218,0.1566,0.2239,0.5218±0.0000,0.1566±0.0000,0.2239±0.0000
B_07,α=0.7 | frozen CLIP | +captions,15,0.5617,0.1586,0.2333,0.5617±0.0000,0.1586±0.0000,0.2333±0.0000
C_05,α=0.5 | fine-tuned CLIP | +captions,5,0.7226,0.3464,0.4278,0.7169±0.0100,0.3491±0.0059,0.4304±0.0069
C_05,α=0.5 | fine-tuned CLIP | +captions,10,0.7865,0.3439,0.4424,0.7852±0.0092,0.3454±0.0049,0.4437±0.0061
C_05,α=0.5 | fine-tuned CLIP | +captions,15,0.8286,0.3479,0.4568,0.8209±0.0040,0.3498±0.0047,0.4583±0.0053
C_07,α=0.7 | fine-tuned CLIP | +captions,5,0.7669,0.4291,0.5080,0.7462±0.0067,0.4067±0.0061,0.4846±0.0058
C_07,α=0.7 | fine-tuned CLIP | +captions,10,0.8068,0.4167,0.5103,0.7876±0.0049,0.3949±0.0056,0.4876±0.0051
C_07,α=0.7 | fine-tuned CLIP | +captions,15,0.8331,0.4191,0.5213,0.8141±0.0059,0.3977±0.0058,0.4986±0.0054
